pclass,sex,age,sibsp,parch,fare,embarked
1,0,23,1,0,113.275,0
1,1,47,0,0,25.5875,2
3,1,27,0,0,6.975,2
3,0,2,3,2,27.9,2
1,1,35,0,0,512.3292,0
3,0,13,0,0,7.2292,0
2,0,18,0,2,13,2
2,1,33,0,0,12.275,2
2,0,25,0,1,26,2
3,1,25,0,0,7.2292,0
3,1,28,1,0,7.75,1
3,1,28,2,0,23.25,1
3,0,28,1,2,23.45,2
3,0,26,0,2,13.775,2
2,1,42,0,0,13,2
3,1,38,0,0,7.8958,2
3,1,29,0,0,7.75,1
3,1,26,0,0,7.8792,1
2,1,47,0,0,10.5,2
2,1,32,0,0,10.5,2
3,1,27,1,0,14.4542,0
3,1,28,0,0,7.75,1
1,0,28,0,0,79.2,0
2,1,31,0,0,13,2
3,1,28,0,0,7.75,1
1,1,25,1,0,91.0792,0
3,1,27,0,0,7.8958,2
2,0,28,1,0,26,2
1,1,36,1,2,120,2
3,0,18,0,0,9.8417,2
3,0,28,0,0,7.75,1
2,1,27,1,0,26,2
2,1,30,0,0,13,2
3,1,28,0,0,7.25,2
1,0,35,1,0,90,2
3,1,28,0,0,8.05,2
1,0,22,0,0,151.55,2
3,0,24,0,0,8.85,2
3,1,42,0,0,7.55,2
3,0,18,0,0,8.05,2
3,1,9,5,2,46.9,2
1,1,18,1,0,108.9,0
3,1,18,2,2,34.375,2
2,0,13,0,1,19.5,2
2,0,45,1,1,26.25,2
1,1,65,0,1,61.9792,0
3,1,28,0,0,7.8958,2
3,1,26,0,0,8.05,2
1,1,6,0,2,134.5,0
3,1,20,0,0,7.925,2
3,1,32,0,0,56.4958,2
3,1,28,0,0,7.225,0
1,0,45,0,0,262.375,0
1,0,35,1,0,57.75,0
3,1,39,0,0,24.15,2
3,1,28,0,0,7.75,1
3,0,28,8,2,69.55,2
3,1,25,0,0,7.225,0
1,1,36,0,0,75.2417,0
2,0,18,1,1,13,2
3,0,18,2,0,18,2
3,1,6,3,1,21.075,2
2,1,30,0,0,13,2
2,1,39,0,0,13,2
2,0,31,0,0,21,2
3,1,30,0,0,7.25,2
3,1,28,0,0,7.25,2
1,1,28,0,0,35.5,2
3,1,9,0,1,3.1708,2
2,1,54,0,0,26,2
1,0,14,1,2,120,2
3,1,33,0,0,8.05,2
1,0,27,1,2,52,2
3,1,24,0,0,8.6625,2
2,1,36.5,0,2,26,2
3,1,18,0,0,7.775,2
3,1,35,0,0,8.05,2
3,1,28,0,0,7.8958,2
2,0,32,0,0,13,2
1,1,42,0,0,42.5,2
3,1,24,1,0,16.1,2
2,0,50,0,0,10.5,2
3,1,40.5,0,0,15.1,2
3,1,28,1,0,7.75,1
3,1,28,0,0,7.75,1
3,0,28,0,0,8.1375,1
3,1,28,1,0,16.1,2
2,0,7,0,2,26.25,2
3,1,1,4,1,39.6875,2
3,1,16,2,0,18,2
1,0,43,0,1,211.3375,2
1,1,56,0,0,35.5,0
2,0,29,1,0,26,2
1,1,47,0,0,34.0208,2
3,1,28,1,0,14.4542,0
1,0,63,1,0,221.7792,2
1,1,29,1,0,66.6,2
3,0,21,0,0,7.75,1
3,1,28,0,0,7.75,1
2,1,28,0,0,10.7083,1
3,1,22,0,0,7.225,0
3,1,21,0,0,16.1,2
1,1,28,0,0,0,2
3,1,28,0,0,8.7125,2
1,1,55,0,0,50,2
3,1,28,0,0,14.5,2
1,0,17,1,0,57,2
3,1,28,0,0,7.75,1
2,0,38,0,0,13,2
3,1,17,0,0,8.6625,2
2,1,46,0,0,26,2
1,1,23,0,0,93.5,2
2,1,18,0,0,73.5,2
2,1,52,0,0,13,2
3,1,20,0,0,7.8542,2
2,1,28,0,0,0,2
3,1,30,0,0,8.05,2
3,1,24,0,0,7.55,2
3,1,40.5,0,2,14.5,2
1,1,24,1,0,82.2667,2
1,1,27,1,0,136.7792,0
2,0,27,1,0,21,2
2,1,57,0,0,13,2
3,1,28,0,0,7.225,0
1,1,50,1,0,106.425,0
3,0,27,0,1,12.475,2
3,0,18,0,0,6.75,1
1,0,54,1,0,78.2667,0
3,1,11,0,0,18.7875,0
