GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
314,106,3,3,5,8.9,0
304,105,2,3,3,8.2,1
298,105,3,3.5,4,8.54,0
301,104,3,3.5,4,8.12,1
327,113,3,3.5,3,8.66,1
327,118,4,5,5,9.67,1
312,100,1,3,3,8.53,1
334,119,5,4.5,5,9.54,1
308,106,3,3.5,2.5,8.21,1
312,99,1,1,1.5,8.01,1
301,99,2,3,2,8.22,0
309,105,2,2.5,4,7.68,0
321,109,3,3,3,8.54,1
324,113,4,4.5,4,8.79,0
314,108,4,4.5,4,9.04,1
298,101,4,2.5,4.5,7.69,1
321,112,3,3,4.5,8.95,1
303,105,5,5,4.5,8.65,0
309,99,3,4,4,8.56,0
299,100,3,2,3,7.42,0
318,110,3,4,3,8.8,0
320,110,5,5,5,9.2,1
310,106,4,4.5,4.5,9.04,1
305,102,2,1.5,2.5,7.64,0
327,111,4,4,4.5,9,1
307,109,3,4,3,8,1
302,102,3,3.5,5,8.33,0
323,113,4,4,4.5,9.23,1
312,107,3,3,3,8.46,1
299,97,3,5,3.5,7.66,0
319,103,3,2.5,4,8.76,1
340,115,5,5,4.5,9.06,1
316,105,3,3,3.5,8.73,0
313,101,3,2.5,3,8.04,0
318,109,1,3.5,3.5,9.12,0
340,120,4,5,5,9.5,1
328,116,5,4.5,5,9.08,1
321,109,4,4,4,8.68,1
300,95,2,3,1.5,8.22,1
324,107,4,4,4.5,8.87,1
311,106,2,3.5,3,8.26,1
307,105,2,2,3.5,8.1,0
308,110,4,3.5,3,8.6,0
298,100,3,2.5,4,7.95,1
327,106,4,4,4.5,8.75,1
308,109,2,3,4,8.45,0
304,107,3,3.5,3,7.86,0
336,119,4,4.5,4,9.62,1
316,110,3,4,4.5,8.78,1
329,111,4,4.5,4.5,9.18,1
312,107,4,4.5,4,8.65,1
315,105,3,2,2.5,8.34,0
299,100,3,2,2,8.02,0
311,102,3,4.5,4,8.64,1
296,97,2,1.5,2,7.8,0
334,119,5,4.5,4.5,9.48,1
332,116,5,5,5,9.28,1
318,109,3,3,3,8.5,0
317,100,2,3,2.5,8.57,0
330,116,4,4,3.5,9.23,1
310,101,3,3.5,5,8.65,1
304,97,2,1.5,2,7.64,0
324,113,4,4.5,4.5,9.25,1
331,120,3,4,4,8.96,1
324,112,5,5,5,9.08,1
314,103,2,2,3,8.21,0
327,116,4,4,4.5,9.48,1
316,111,4,4,5,8.54,0
326,108,3,3,3.5,8.89,0
317,101,3,3,2,7.94,1
301,106,4,2.5,3,8.47,0
340,113,4,5,5,9.74,1
313,102,3,3.5,4,8.9,1
320,104,3,3.5,4.5,8.34,1
332,118,5,5,5,9.64,1
331,116,5,5,5,9.38,1
304,100,2,2.5,3.5,8.07,0
316,109,4,4.5,3.5,8.76,1
308,104,2,2.5,3,8.07,0
299,94,1,1,1,7.34,0
299,100,2,2,2,7.88,0
299,102,3,4,3.5,8.62,0
308,103,2,3,3.5,8.49,0
316,98,1,1.5,2,7.43,0
308,108,4,4.5,5,8.34,0
309,100,2,3,3,8.1,0
309,104,2,2,2.5,8.26,0
325,110,2,3,2.5,8.76,1
314,107,3,3,3.5,8.17,1
340,120,4,4.5,4,9.92,1
314,107,2,2.5,4,8.27,0
310,107,3,3.5,3.5,8.67,0
305,108,5,3,3,8.48,0
327,111,4,3,4,8.4,1
296,99,2,3,3.5,7.28,0
305,112,3,3,3.5,8.65,0
332,108,5,4.5,4,9.02,1
327,109,3,3.5,4,8.77,1
320,120,3,4,4.5,9.11,0
336,112,5,5,5,9.76,1
