,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0,314,106,3,3.0,5.0,8.9,0
1,304,105,2,3.0,3.0,8.2,1
2,298,105,3,3.5,4.0,8.54,0
3,301,104,3,3.5,4.0,8.12,1
4,327,113,3,3.5,3.0,8.66,1
5,327,118,4,5.0,5.0,9.67,1
6,312,100,1,3.0,3.0,8.53,1
7,334,119,5,4.5,5.0,9.54,1
8,308,106,3,3.5,2.5,8.21,1
9,312,99,1,1.0,1.5,8.01,1
10,301,99,2,3.0,2.0,8.22,0
11,309,105,2,2.5,4.0,7.68,0
12,321,109,3,3.0,3.0,8.54,1
13,324,113,4,4.5,4.0,8.79,0
14,314,108,4,4.5,4.0,9.04,1
15,298,101,4,2.5,4.5,7.69,1
16,321,112,3,3.0,4.5,8.95,1
17,303,105,5,5.0,4.5,8.65,0
18,309,99,3,4.0,4.0,8.56,0
19,299,100,3,2.0,3.0,7.42,0
20,318,110,3,4.0,3.0,8.8,0
21,320,110,5,5.0,5.0,9.2,1
22,310,106,4,4.5,4.5,9.04,1
23,305,102,2,1.5,2.5,7.64,0
24,327,111,4,4.0,4.5,9.0,1
25,307,109,3,4.0,3.0,8.0,1
26,302,102,3,3.5,5.0,8.33,0
27,323,113,4,4.0,4.5,9.23,1
28,312,107,3,3.0,3.0,8.46,1
29,299,97,3,5.0,3.5,7.66,0
30,319,103,3,2.5,4.0,8.76,1
31,340,115,5,5.0,4.5,9.06,1
32,316,105,3,3.0,3.5,8.73,0
33,313,101,3,2.5,3.0,8.04,0
34,318,109,1,3.5,3.5,9.12,0
35,340,120,4,5.0,5.0,9.5,1
36,328,116,5,4.5,5.0,9.08,1
37,321,109,4,4.0,4.0,8.68,1
38,300,95,2,3.0,1.5,8.22,1
39,324,107,4,4.0,4.5,8.87,1
40,311,106,2,3.5,3.0,8.26,1
41,307,105,2,2.0,3.5,8.1,0
42,308,110,4,3.5,3.0,8.6,0
43,298,100,3,2.5,4.0,7.95,1
44,327,106,4,4.0,4.5,8.75,1
45,308,109,2,3.0,4.0,8.45,0
46,304,107,3,3.5,3.0,7.86,0
47,336,119,4,4.5,4.0,9.62,1
48,316,110,3,4.0,4.5,8.78,1
49,329,111,4,4.5,4.5,9.18,1
50,312,107,4,4.5,4.0,8.65,1
51,315,105,3,2.0,2.5,8.34,0
52,299,100,3,2.0,2.0,8.02,0
53,311,102,3,4.5,4.0,8.64,1
54,296,97,2,1.5,2.0,7.8,0
55,334,119,5,4.5,4.5,9.48,1
56,332,116,5,5.0,5.0,9.28,1
57,318,109,3,3.0,3.0,8.5,0
58,317,100,2,3.0,2.5,8.57,0
59,330,116,4,4.0,3.5,9.23,1
60,310,101,3,3.5,5.0,8.65,1
61,304,97,2,1.5,2.0,7.64,0
62,324,113,4,4.5,4.5,9.25,1
63,331,120,3,4.0,4.0,8.96,1
64,324,112,5,5.0,5.0,9.08,1
65,314,103,2,2.0,3.0,8.21,0
66,327,116,4,4.0,4.5,9.48,1
67,316,111,4,4.0,5.0,8.54,0
68,326,108,3,3.0,3.5,8.89,0
69,317,101,3,3.0,2.0,7.94,1
70,301,106,4,2.5,3.0,8.47,0
71,340,113,4,5.0,5.0,9.74,1
72,313,102,3,3.5,4.0,8.9,1
73,320,104,3,3.5,4.5,8.34,1
74,332,118,5,5.0,5.0,9.64,1
75,331,116,5,5.0,5.0,9.38,1
76,304,100,2,2.5,3.5,8.07,0
77,316,109,4,4.5,3.5,8.76,1
78,308,104,2,2.5,3.0,8.07,0
79,299,94,1,1.0,1.0,7.34,0
80,299,100,2,2.0,2.0,7.88,0
81,299,102,3,4.0,3.5,8.62,0
82,308,103,2,3.0,3.5,8.49,0
83,316,98,1,1.5,2.0,7.43,0
84,308,108,4,4.5,5.0,8.34,0
85,309,100,2,3.0,3.0,8.1,0
86,309,104,2,2.0,2.5,8.26,0
87,325,110,2,3.0,2.5,8.76,1
88,314,107,3,3.0,3.5,8.17,1
89,340,120,4,4.5,4.0,9.92,1
90,314,107,2,2.5,4.0,8.27,0
91,310,107,3,3.5,3.5,8.67,0
92,305,108,5,3.0,3.0,8.48,0
93,327,111,4,3.0,4.0,8.4,1
94,296,99,2,3.0,3.5,7.28,0
95,305,112,3,3.0,3.5,8.65,0
96,332,108,5,4.5,4.0,9.02,1
97,327,109,3,3.5,4.0,8.77,1
98,320,120,3,4.0,4.5,9.11,0
99,336,112,5,5.0,5.0,9.76,1
