GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
324,110,4,4.5,4.0,9.15,1
326,116,3,3.5,4.0,9.14,1
318,109,3,3.5,4.0,9.22,1
312,105,2,1.5,3.0,8.46,0
327,108,5,5.0,3.5,9.13,1
311,99,2,2.5,3.0,7.98,0
304,100,4,1.5,2.5,7.84,0
312,110,2,3.5,3.0,8.53,0
334,119,5,4.5,5.0,9.54,1
326,113,5,4.5,4.0,9.4,1
324,112,4,4.0,2.5,8.1,1
339,116,4,4.0,3.5,9.8,1
296,99,2,3.0,3.5,7.28,0
305,102,2,1.5,2.5,7.64,0
310,99,2,1.5,2.0,7.3,0
337,118,4,4.5,4.5,9.65,1
315,105,2,3.0,3.0,8.34,0
332,118,5,5.0,5.0,9.64,1
304,101,2,2.0,2.5,7.66,0
320,110,2,4.0,3.5,8.56,0
308,101,2,3.0,4.0,7.9,0
316,103,2,2.0,4.5,8.74,0
325,110,2,3.0,2.5,8.76,1
320,110,5,4.0,4.0,9.27,1
325,112,2,3.0,3.5,8.96,1
301,104,3,3.5,4.0,8.12,1
309,105,4,3.5,2.0,8.18,0
317,110,3,4.0,4.5,9.11,1
321,110,4,3.5,4.0,8.35,1
307,105,4,3.0,3.0,7.94,0
312,107,2,2.5,3.5,8.27,0
300,99,1,3.0,2.0,6.8,1
314,107,2,2.5,4.0,8.56,0
312,103,3,5.0,4.0,8.45,0
324,113,4,4.5,4.5,9.25,1
317,104,2,4.5,4.0,8.47,0
308,104,2,2.5,3.0,8.07,0
322,103,4,3.0,2.5,8.02,1
327,116,4,4.0,4.5,9.48,1
308,109,2,3.0,4.0,8.45,0
321,112,5,5.0,5.0,9.06,1
318,109,1,3.5,3.5,9.12,0
308,105,4,3.0,2.5,7.95,1
298,99,1,1.5,3.0,7.46,0
334,120,5,4.0,5.0,9.87,1
329,111,4,4.5,4.5,9.18,1
305,112,3,3.0,3.5,8.65,0
299,100,1,1.5,2.0,7.89,0
319,106,3,4.0,3.0,8.0,1
314,104,4,5.0,5.0,9.02,0
304,100,2,3.5,3.0,8.22,0
320,112,2,3.5,3.5,8.78,1
302,101,2,2.5,3.5,7.96,0
298,97,2,2.0,3.0,7.21,0
325,111,4,4.0,4.5,9.11,1
318,112,3,4.0,3.5,8.67,0
319,103,3,2.5,4.0,8.76,1
305,107,2,2.5,2.5,8.42,0
297,99,4,3.0,3.5,7.81,0
316,110,3,3.5,4.0,8.56,0
319,105,3,3.0,3.5,8.67,1
328,116,4,5.0,3.5,9.6,1
311,106,2,3.5,3.0,8.26,1
312,109,3,3.0,3.0,8.69,0
295,101,2,2.5,2.0,7.86,0
305,105,2,3.0,2.0,8.23,0
319,106,3,3.5,2.5,8.33,1
320,120,3,4.0,4.5,9.11,0
322,110,3,4.0,5.0,8.64,1
325,107,3,3.0,3.5,9.11,1
324,110,4,3.0,3.5,8.97,1
335,115,4,4.5,4.5,9.68,1
326,114,4,4.0,3.5,9.16,1
310,107,3,3.5,3.5,8.67,0
318,110,1,2.5,3.5,8.54,1
322,110,3,3.5,2.5,8.67,1
328,108,4,4.5,4.0,9.18,1
302,102,3,3.5,5.0,8.33,0
305,96,4,3.0,4.5,8.26,0
319,102,3,2.5,2.5,8.37,0
314,107,2,2.5,4.0,8.27,0
314,99,4,3.5,4.5,8.73,1
324,109,3,3.5,3.0,8.94,1
326,108,3,3.0,3.5,8.89,0
296,95,2,3.0,2.0,7.54,1
305,105,2,3.0,4.0,8.13,0
314,108,4,4.5,4.0,9.04,1
307,105,2,2.5,3.0,7.65,0
329,110,2,4.0,3.0,9.15,1
339,119,5,4.5,4.0,9.7,0
319,105,4,4.0,4.5,8.66,1
312,108,3,3.5,3.0,8.53,0
313,103,3,4.0,4.0,8.75,0
311,104,2,2.5,3.5,8.48,0
326,102,4,5.0,5.0,8.76,1
320,103,3,3.0,3.0,7.7,0
303,105,5,5.0,4.5,8.65,0
330,114,4,4.5,3.0,9.17,1
315,100,1,2.0,2.5,7.95,0
301,99,3,2.5,2.0,8.45,1
